sample_index,y_true_id,y_true_name,y_pred_id,y_pred_name,correct,top1_prob,top2_id,top2_prob
38632,7,fist,7,fist,1,0.9978742599487305,10,0.0020003807730972767
38633,7,fist,7,fist,1,0.9995929598808289,10,0.0003329076280351728
38634,7,fist,7,fist,1,0.9985449314117432,10,0.0011770020937547088
38635,7,fist,7,fist,1,0.9995929598808289,10,0.0003329076280351728
38636,7,fist,7,fist,1,0.9996609687805176,10,0.0003047736536245793
38637,7,fist,7,fist,1,0.9999641180038452,10,3.107126030954532e-05
38638,7,fist,7,fist,1,0.9995518326759338,10,0.0003931497049052268
38639,7,fist,7,fist,1,0.9998503923416138,10,0.00012902167509309947
38640,7,fist,7,fist,1,0.9999489784240723,10,4.7457608161494136e-05
38641,7,fist,7,fist,1,0.9949493408203125,10,0.004324924200773239
38642,7,fist,7,fist,1,0.9998689889907837,10,0.0001139626547228545
38643,7,fist,7,fist,1,0.999881386756897,10,0.00010041661880677566
38644,7,fist,7,fist,1,0.9998795986175537,10,0.00010253485379507765
38645,7,fist,7,fist,1,0.9997367262840271,10,0.00020234253315720707
38646,7,fist,7,fist,1,0.999901533126831,10,8.449760935036466e-05
38647,7,fist,7,fist,1,0.9999088048934937,10,8.436616917606443e-05
38648,7,fist,7,fist,1,0.999891996383667,10,9.754671191330999e-05
38649,7,fist,7,fist,1,0.9999113082885742,10,8.067351154750213e-05
38650,7,fist,7,fist,1,0.9998931884765625,10,9.787297312868759e-05
38651,7,fist,7,fist,1,0.9997498393058777,10,0.00021509603539016098
38652,7,fist,7,fist,1,0.9992541670799255,10,0.00036154690315015614
38653,7,fist,7,fist,1,0.9996750354766846,10,0.00028758106054738164
38654,7,fist,7,fist,1,0.9994832277297974,10,0.00046604432282038033
38655,7,fist,7,fist,1,0.9998661279678345,10,0.0001129631491494365
38656,7,fist,7,fist,1,0.9998743534088135,10,0.00010585642303340137
38657,7,fist,7,fist,1,0.9998045563697815,10,0.0001695529354037717
38658,7,fist,7,fist,1,0.9999245405197144,10,6.682565435767174e-05
38659,7,fist,7,fist,1,0.9996660947799683,10,0.00028757136897183955
38660,7,fist,7,fist,1,0.9979897737503052,10,0.001667718286626041
38661,7,fist,7,fist,1,0.9998830556869507,10,9.851446520769969e-05
38662,7,fist,7,fist,1,0.9996488094329834,10,0.00027266773395240307
38663,7,fist,7,fist,1,0.9996355772018433,10,0.00033719828934408724
38664,7,fist,7,fist,1,0.9997401833534241,10,0.00022351476945914328
38665,7,fist,7,fist,1,0.9949347376823425,10,0.004063297063112259
38666,7,fist,7,fist,1,0.999916672706604,10,7.664271834073588e-05
38667,7,fist,7,fist,1,0.9995797276496887,10,0.000359892233973369
38668,7,fist,7,fist,1,0.9994275569915771,10,0.0004266192263457924
38669,7,fist,7,fist,1,0.9999046325683594,10,8.731125126359984e-05
38670,7,fist,7,fist,1,0.9999390840530396,10,5.652505933539942e-05
38671,7,fist,7,fist,1,0.9998434782028198,10,0.00013366628263611346
38672,7,fist,7,fist,1,0.9993565678596497,10,0.0004947137786075473
38673,7,fist,7,fist,1,0.9996473789215088,10,0.00029345505754463375
38674,7,fist,7,fist,1,0.9993492960929871,10,0.0005646034842357039
38675,7,fist,7,fist,1,0.9998067021369934,10,0.00017843155364971608
38676,7,fist,7,fist,1,0.9978229999542236,10,0.0019142967648804188
38677,7,fist,7,fist,1,0.9996510744094849,10,0.00031838391441851854
38678,7,fist,7,fist,1,0.999423623085022,10,0.00047211788478307426
38679,7,fist,7,fist,1,0.9997865557670593,10,0.00017103947175201029
38680,7,fist,7,fist,1,0.9998723268508911,10,0.00010631582699716091
38681,7,fist,7,fist,1,0.9987996816635132,10,0.0009554150165058672
38682,7,fist,7,fist,1,0.9997939467430115,10,0.00016664907161612064
38683,7,fist,7,fist,1,0.9998840093612671,10,0.0001016267342492938
38684,7,fist,7,fist,1,0.9999361038208008,10,5.722299829358235e-05
38685,7,fist,7,fist,1,0.999890923500061,10,9.131900878855959e-05
38686,7,fist,7,fist,1,0.9999167919158936,10,7.178684609243646e-05
38687,7,fist,7,fist,1,0.999911904335022,10,7.532197923865169e-05
38688,7,fist,7,fist,1,0.999855637550354,10,0.00011723054194590077
38689,7,fist,7,fist,1,0.9999138116836548,10,7.13953486410901e-05
38690,7,fist,7,fist,1,0.9998540878295898,10,0.00011977348913205788
38691,7,fist,7,fist,1,0.9999207258224487,10,6.298041989794001e-05
38692,7,fist,7,fist,1,0.999915599822998,10,7.206847658380866e-05
38693,7,fist,7,fist,1,0.9998693466186523,10,9.830392809817567e-05
38694,7,fist,7,fist,1,0.9998769760131836,10,0.00011220774467801675
38695,7,fist,7,fist,1,0.9999414682388306,10,5.2530438551912084e-05
38696,7,fist,7,fist,1,0.9999303817749023,10,5.9051333664683625e-05
38697,7,fist,7,fist,1,0.9999016523361206,10,8.018298831302673e-05
38698,7,fist,7,fist,1,0.9998714923858643,10,0.00010961652878904715
38699,7,fist,7,fist,1,0.999906063079834,10,8.286807860713452e-05
38700,7,fist,7,fist,1,0.9999386072158813,10,5.5913613323355094e-05
38701,7,fist,7,fist,1,0.9998243451118469,10,0.0001545891718706116
38702,7,fist,7,fist,1,0.9998639822006226,10,0.00012074654659954831
38703,7,fist,7,fist,1,0.999954342842102,10,4.281189103494398e-05
38704,7,fist,7,fist,1,0.9998102784156799,10,0.00016954840975813568
38705,7,fist,7,fist,1,0.9998536109924316,10,0.00012499824515543878
38706,7,fist,7,fist,1,0.999941349029541,10,5.234240597928874e-05
38707,7,fist,7,fist,1,0.9999260902404785,10,6.531983672175556e-05
38708,7,fist,7,fist,1,0.9998968839645386,10,7.721380825387314e-05
38709,7,fist,7,fist,1,0.9999279975891113,10,6.31925358902663e-05
38710,7,fist,7,fist,1,0.9975908994674683,10,0.0016627386212348938
38711,7,fist,7,fist,1,0.9999415874481201,10,5.180301013751887e-05
38712,7,fist,7,fist,1,0.999911904335022,10,7.654907676624134e-05
38713,7,fist,7,fist,1,0.9990234375,10,0.0008265032665804029
38714,7,fist,7,fist,1,0.9997681975364685,10,0.00019795881235040724
38715,7,fist,7,fist,1,0.9999144077301025,10,7.648832979612052e-05
38716,7,fist,7,fist,1,0.999902606010437,10,8.298594912048429e-05
38717,7,fist,7,fist,1,0.999885082244873,10,9.813125507207587e-05
38718,7,fist,7,fist,1,0.9997597336769104,10,0.0001917151821544394
38719,7,fist,7,fist,1,0.9998929500579834,10,9.05402994249016e-05
38720,7,fist,7,fist,1,0.9998941421508789,10,9.261982631869614e-05
38721,7,fist,7,fist,1,0.9999247789382935,10,6.617524195462465e-05
38722,7,fist,7,fist,1,0.9991668462753296,10,0.0006321945111267269
38723,7,fist,7,fist,1,0.9997578263282776,10,0.00019854096171911806
38724,7,fist,7,fist,1,0.9997727274894714,10,0.00018505605112295598
38725,7,fist,7,fist,1,0.9994680285453796,10,0.0004633299831766635
38726,7,fist,7,fist,1,0.999925971031189,10,6.584482616744936e-05
38727,7,fist,7,fist,1,0.9998241066932678,10,0.0001390098623232916
38728,7,fist,7,fist,1,0.9999061822891235,10,7.88395554991439e-05
38729,7,fist,7,fist,1,0.9998859167098999,10,9.962897456716746e-05
38730,7,fist,7,fist,1,0.9998410940170288,10,0.00013200468674767762
38731,7,fist,7,fist,1,0.9999619722366333,10,3.366187593201175e-05
38732,7,fist,7,fist,1,0.9999185800552368,10,7.098575588315725e-05
38733,7,fist,7,fist,1,0.9998656511306763,10,0.00011569124762900174
38734,7,fist,7,fist,1,0.9999160766601562,10,7.25783611414954e-05
38735,7,fist,7,fist,1,0.9999181032180786,10,7.157256186474115e-05
38736,7,fist,7,fist,1,0.999531626701355,10,0.00040656173950992525
38737,7,fist,7,fist,1,0.9996395111083984,10,0.00031587210833095014
38738,7,fist,7,fist,1,0.9993461966514587,10,0.0005263954517431557
38739,7,fist,7,fist,1,0.998771607875824,10,0.0010033650323748589
38740,7,fist,7,fist,1,0.9996292591094971,10,0.0002894214412663132
38741,7,fist,7,fist,1,0.9989675283432007,10,0.0009002384031191468
38742,7,fist,7,fist,1,0.9992092251777649,10,0.0006499314913526177
38743,7,fist,7,fist,1,0.9980789422988892,10,0.0016319066053256392
38744,7,fist,7,fist,1,0.9987202882766724,10,0.0010791122913360596
38745,7,fist,7,fist,1,0.9996358156204224,10,0.00031136226607486606
38746,7,fist,7,fist,1,0.9972679615020752,10,0.0018808317836374044
38747,7,fist,7,fist,1,0.998996913433075,10,0.000870523217599839
38748,7,fist,7,fist,1,0.9990123510360718,10,0.0008715509320609272
38749,7,fist,7,fist,1,0.9986873269081116,10,0.001136588049121201
38750,7,fist,7,fist,1,0.9996142387390137,10,0.0003340427647344768
38751,7,fist,7,fist,1,0.9994853734970093,10,0.0004294204991310835
38752,7,fist,7,fist,1,0.9998571872711182,10,0.00011308210378047079
38753,7,fist,7,fist,1,0.9997734427452087,10,0.00017233923426829278
38754,7,fist,7,fist,1,0.9995611310005188,10,0.0003329903702251613
38755,7,fist,7,fist,1,0.9997360110282898,10,0.0002150877407984808
38756,7,fist,7,fist,1,0.9997161030769348,10,0.0002125717728631571
38757,7,fist,7,fist,1,0.9995280504226685,10,0.000404694932512939
38758,7,fist,7,fist,1,0.9995146989822388,10,0.0004019827756565064
38759,7,fist,7,fist,1,0.999700665473938,10,0.0002528073964640498
38760,7,fist,7,fist,1,0.9992651343345642,10,0.0006017733248881996
38761,7,fist,7,fist,1,0.9998618364334106,10,0.00010702711733756587
38762,7,fist,7,fist,1,0.9994710087776184,10,0.0004236785171087831
38763,7,fist,7,fist,1,0.9998948574066162,10,9.234224125975743e-05
38764,7,fist,7,fist,1,0.9998288154602051,10,0.00014853481843601912
38765,7,fist,7,fist,1,0.9995805621147156,10,0.00036591265234164894
38766,7,fist,7,fist,1,0.99989914894104,10,9.404224692843854e-05
38767,7,fist,7,fist,1,0.9999420642852783,10,5.0550348532851785e-05
38768,7,fist,7,fist,1,0.9983781576156616,10,0.0014861879171803594
38769,7,fist,7,fist,1,0.999405026435852,10,0.0005667965160682797
38770,7,fist,7,fist,1,0.9998823404312134,10,0.00010971697338391095
38771,7,fist,7,fist,1,0.9999608993530273,10,3.4055843570968136e-05
38772,7,fist,7,fist,1,0.9998393058776855,10,0.0001482624065829441
38773,7,fist,7,fist,1,0.9998049139976501,10,0.00017771746206562966
38774,7,fist,7,fist,1,0.9997846484184265,10,0.0001752206590026617
38775,7,fist,7,fist,1,0.9998455047607422,10,0.00011850312148453668
38776,7,fist,7,fist,1,0.9997596144676208,10,0.00022301108401734382
38777,7,fist,7,fist,1,0.9998759031295776,10,9.62202248047106e-05
38778,7,fist,7,fist,1,0.9998873472213745,10,0.00010367477807449177
38779,7,fist,7,fist,1,0.999944806098938,10,4.7915866161929443e-05
38780,7,fist,7,fist,1,0.999842643737793,10,0.00014578037371393293
38781,7,fist,7,fist,1,0.9997562766075134,10,0.00022645269928034395
38782,7,fist,7,fist,1,0.9998506307601929,10,0.00013828933879267424
38783,7,fist,7,fist,1,0.9995731711387634,10,0.000358880526619032
38784,7,fist,7,fist,1,0.9998538494110107,10,0.0001255547977052629
38785,7,fist,7,fist,1,0.9999430179595947,10,5.210502786212601e-05
38786,7,fist,7,fist,1,0.999362051486969,10,0.0005209534429013729
38787,7,fist,7,fist,1,0.9996222257614136,10,0.0003574287111405283
38788,7,fist,7,fist,1,0.9999017715454102,10,8.917377999750897e-05
38789,7,fist,7,fist,1,0.9996237754821777,10,0.00035479740472510457
38790,7,fist,7,fist,1,0.9996994733810425,10,0.0002709483669605106
38791,7,fist,7,fist,1,0.9998327493667603,10,0.0001468284463044256
38792,7,fist,7,fist,1,0.9998972415924072,10,9.541721374262124e-05
38793,7,fist,7,fist,1,0.9999063014984131,10,8.562656148569658e-05
38794,7,fist,7,fist,1,0.999931812286377,10,6.275556370383129e-05
38795,7,fist,7,fist,1,0.9997345805168152,10,0.00023820408387109637
38796,7,fist,7,fist,1,0.999883770942688,10,0.00010688931070035324
38797,7,fist,7,fist,1,0.9999051094055176,10,8.400280785281211e-05
38798,7,fist,7,fist,1,0.999833345413208,10,0.00014557730173692107
38799,7,fist,7,fist,1,0.9998277425765991,10,0.00015938088472466916
38800,7,fist,7,fist,1,0.9999041557312012,10,8.374413300771266e-05
38801,7,fist,7,fist,1,0.999502420425415,10,0.0004399748286232352
38802,7,fist,7,fist,1,0.9999080896377563,10,8.450589666608721e-05
38803,7,fist,7,fist,1,0.9997351765632629,10,0.00022054968576412648
38804,7,fist,7,fist,1,0.9998593330383301,10,0.00012791126209776849
38805,7,fist,7,fist,1,0.9998544454574585,10,0.00013155264605302364
38806,7,fist,7,fist,1,0.9998964071273804,10,9.66571387834847e-05
38807,7,fist,7,fist,1,0.9986680746078491,10,0.0012284201802685857
38808,7,fist,7,fist,1,0.9998711347579956,10,0.00011952084605582058
38809,7,fist,7,fist,1,0.9998806715011597,10,9.842568397289142e-05
38810,7,fist,7,fist,1,0.999870777130127,10,0.00011216810526093468
38811,7,fist,7,fist,1,0.9998897314071655,10,9.787375893210992e-05
38812,7,fist,7,fist,1,0.9999188184738159,10,7.300457946257666e-05
38813,7,fist,7,fist,1,0.9999148845672607,10,6.36383265373297e-05
38814,7,fist,10,count_1,0,0.322323739528656,6,0.14643165469169617
38815,7,fist,7,fist,1,0.9998235106468201,10,0.0001382047776132822
38816,7,fist,7,fist,1,0.7873740792274475,10,0.18965575098991394
38817,7,fist,7,fist,1,0.9998146891593933,10,0.00016432045958936214
38818,7,fist,7,fist,1,0.9995207786560059,10,0.0004373611300252378
38819,7,fist,7,fist,1,0.9998588562011719,10,0.00012903101742267609
38820,7,fist,7,fist,1,0.996743381023407,10,0.0027425948064774275
38821,7,fist,7,fist,1,0.9997573494911194,10,0.00019357986457180232
38822,7,fist,7,fist,1,0.9992204904556274,10,0.00047287982306443155
38823,7,fist,7,fist,1,0.999552309513092,10,0.00039333311724476516
38824,7,fist,7,fist,1,0.999839186668396,10,0.00014376250328496099
38825,7,fist,7,fist,1,0.999698281288147,10,0.00024114092229865491
38826,7,fist,7,fist,1,0.9996837377548218,10,0.00029098291997797787
38827,7,fist,7,fist,1,0.9670316576957703,10,0.020726587623357773
38828,7,fist,7,fist,1,0.9998272061347961,10,0.00015204392548184842
38829,7,fist,7,fist,1,0.9997058510780334,10,0.00026118592359125614
38830,7,fist,7,fist,1,0.9999032020568848,10,7.614170317538083e-05
38831,7,fist,7,fist,1,0.9999169111251831,10,6.225332617759705e-05
38832,7,fist,7,fist,1,0.999619722366333,10,0.00030358799267560244
38833,13,count_4,13,count_4,1,0.9995125532150269,12,0.00044585816795006394
38834,13,count_4,13,count_4,1,0.9996091723442078,12,0.0003486227651592344
38835,13,count_4,13,count_4,1,0.9987980127334595,12,0.0010296539403498173
38836,13,count_4,13,count_4,1,0.9990630745887756,12,0.0007943191449157894
38837,13,count_4,13,count_4,1,0.9986394047737122,12,0.0008970785420387983
38838,13,count_4,13,count_4,1,0.9670025706291199,12,0.029971156269311905
38839,13,count_4,13,count_4,1,0.9971106052398682,12,0.0026874886825680733
38840,13,count_4,13,count_4,1,0.9993175268173218,12,0.0006011853693053126
38841,13,count_4,13,count_4,1,0.9996298551559448,12,0.0003194288001395762
38842,13,count_4,13,count_4,1,0.9995803236961365,12,0.0003802888095378876
38843,13,count_4,13,count_4,1,0.9996529817581177,12,0.0003047084610443562
38844,13,count_4,13,count_4,1,0.9991379976272583,12,0.0007505667745135725
38845,13,count_4,13,count_4,1,0.9995372295379639,12,0.0004023968940600753
38846,13,count_4,13,count_4,1,0.9976394176483154,12,0.0014491581823676825
38847,13,count_4,13,count_4,1,0.9996527433395386,12,0.0003047949867323041
38848,13,count_4,13,count_4,1,0.9994181394577026,12,0.0005249911919236183
38849,13,count_4,13,count_4,1,0.9978646636009216,12,0.0018879107665270567
38850,13,count_4,13,count_4,1,0.9994718432426453,12,0.000486349337734282
38851,13,count_4,13,count_4,1,0.9994351267814636,12,0.0005166257033124566
38852,13,count_4,13,count_4,1,0.9996699094772339,12,0.00029577320674434304
38853,13,count_4,13,count_4,1,0.9997522234916687,12,0.00021622877102345228
38854,13,count_4,13,count_4,1,0.9994879961013794,12,0.0004516713961493224
38855,13,count_4,13,count_4,1,0.9986823201179504,12,0.0011351648718118668
38856,13,count_4,13,count_4,1,0.9990399479866028,12,0.0008064218563959002
38857,13,count_4,13,count_4,1,0.9994921684265137,12,0.0004160295065958053
38858,13,count_4,13,count_4,1,0.9991528987884521,12,0.0007839868194423616
38859,13,count_4,13,count_4,1,0.9992021918296814,12,0.0006915899575687945
38860,13,count_4,13,count_4,1,0.9989451766014099,12,0.0009278429788537323
38861,13,count_4,13,count_4,1,0.9997087121009827,12,0.00025258242385461926
38862,13,count_4,13,count_4,1,0.9996028542518616,12,0.00036464372533373535
38863,13,count_4,13,count_4,1,0.9997349381446838,12,0.00023298193991649896
38864,13,count_4,13,count_4,1,0.9996453523635864,12,0.0003204482782166451
38865,13,count_4,13,count_4,1,0.9996088147163391,12,0.00034130876883864403
38866,13,count_4,13,count_4,1,0.9993849992752075,12,0.0005664484924636781
38867,13,count_4,13,count_4,1,0.9996002316474915,12,0.00034947163658216596
38868,13,count_4,13,count_4,1,0.9994955062866211,12,0.00041644828161224723
38869,13,count_4,13,count_4,1,0.9996237754821777,12,0.00033188570523634553
38870,13,count_4,13,count_4,1,0.9992226362228394,12,0.0006427901098504663
38871,13,count_4,13,count_4,1,0.9993807077407837,12,0.0005307128885760903
38872,13,count_4,13,count_4,1,0.9994041919708252,12,0.0005144680617377162
38873,13,count_4,13,count_4,1,0.9995914101600647,12,0.0003591873391997069
38874,13,count_4,13,count_4,1,0.9994174242019653,12,0.0004945407854393125
38875,13,count_4,13,count_4,1,0.9996210336685181,12,0.0003163202782161534
38876,13,count_4,13,count_4,1,0.9995962977409363,12,0.0003469949879217893
38877,13,count_4,13,count_4,1,0.9997654557228088,12,0.00021085493790451437
38878,13,count_4,13,count_4,1,0.9996802806854248,12,0.0002880021929740906
38879,13,count_4,13,count_4,1,0.9996589422225952,12,0.0002955012605525553
38880,13,count_4,13,count_4,1,0.9988939166069031,12,0.0010128205176442862
38881,13,count_4,13,count_4,1,0.9992307424545288,12,0.0007031917339190841
38882,13,count_4,13,count_4,1,0.9983250498771667,12,0.0014399952488020062
38883,13,count_4,13,count_4,1,0.9978998899459839,12,0.0019078301265835762
38884,13,count_4,13,count_4,1,0.9990600943565369,12,0.0008420843514613807
38885,13,count_4,13,count_4,1,0.9993194341659546,12,0.0006027523195371032
38886,13,count_4,13,count_4,1,0.9992727637290955,12,0.0006532191182486713
38887,13,count_4,13,count_4,1,0.999002993106842,12,0.0006949836970306933
38888,13,count_4,13,count_4,1,0.9996556043624878,12,0.00030832694028504193
38889,13,count_4,13,count_4,1,0.9988539218902588,12,0.0010877602035179734
38890,13,count_4,13,count_4,1,0.9993844032287598,12,0.0005194118130020797
38891,13,count_4,13,count_4,1,0.99951171875,12,0.00045550282811746
38892,13,count_4,13,count_4,1,0.9996927976608276,12,0.0002612365933600813
38893,13,count_4,13,count_4,1,0.9991497993469238,12,0.0007362646283581853
38894,13,count_4,13,count_4,1,0.9995548129081726,12,0.000409104919526726
38895,13,count_4,13,count_4,1,0.9997174143791199,12,0.00025721979909576476
38896,13,count_4,13,count_4,1,0.9963001608848572,12,0.003510751063004136
38897,13,count_4,13,count_4,1,0.9994114637374878,12,0.0005208328948356211
38898,13,count_4,13,count_4,1,0.9995312690734863,12,0.00041544053237885237
38899,13,count_4,13,count_4,1,0.9997561573982239,12,0.00022011577675584704
38900,13,count_4,13,count_4,1,0.9995088577270508,12,0.0004396043950691819
38901,13,count_4,13,count_4,1,0.9989742040634155,12,0.0007415579166263342
38902,13,count_4,13,count_4,1,0.9994738698005676,12,0.0004775160050485283
38903,13,count_4,13,count_4,1,0.9997710585594177,12,0.0001807203225325793
38904,13,count_4,13,count_4,1,0.9997641444206238,12,0.00019667315063998103
38905,13,count_4,13,count_4,1,0.9995298385620117,12,0.00043597188778221607
38906,13,count_4,13,count_4,1,0.9998201727867126,12,0.00015397336392197758
38907,13,count_4,13,count_4,1,0.9995260238647461,12,0.00042171907261945307
38908,13,count_4,13,count_4,1,0.9995001554489136,12,0.00045793538447469473
38909,13,count_4,13,count_4,1,0.9996683597564697,12,0.00028120953356847167
38910,13,count_4,13,count_4,1,0.9994458556175232,12,0.0005085046868771315
38911,13,count_4,13,count_4,1,0.9998370409011841,12,0.00013585298438556492
38912,13,count_4,13,count_4,1,0.9997233748435974,12,0.0002301929343957454
38913,13,count_4,13,count_4,1,0.9997349381446838,12,0.0002231855905847624
38914,13,count_4,13,count_4,1,0.9998303651809692,12,0.00014467061555478722
38915,13,count_4,13,count_4,1,0.999749481678009,12,0.00022119445202406496
38916,13,count_4,13,count_4,1,0.9997480511665344,12,0.00021845917217433453
38917,13,count_4,13,count_4,1,0.999631404876709,12,0.00030103771132417023
38918,13,count_4,13,count_4,1,0.9996999502182007,12,0.00026364895165897906
38919,13,count_4,13,count_4,1,0.9993603825569153,12,0.0005793757154606283
38920,13,count_4,13,count_4,1,0.9994521737098694,12,0.0005027310107834637
38921,13,count_4,13,count_4,1,0.9993183612823486,12,0.0006074104458093643
38922,13,count_4,13,count_4,1,0.9986950755119324,12,0.0011904709972441196
38923,13,count_4,13,count_4,1,0.9917105436325073,12,0.003952756058424711
38924,13,count_4,13,count_4,1,0.9993336796760559,12,0.0005792150041088462
38925,13,count_4,13,count_4,1,0.9996436834335327,12,0.00031957917963154614
38926,13,count_4,13,count_4,1,0.9993932247161865,12,0.0005522424471564591
38927,13,count_4,13,count_4,1,0.9993995428085327,12,0.0005422764224931598
38928,13,count_4,13,count_4,1,0.9991956353187561,12,0.0007041501812636852
38929,13,count_4,13,count_4,1,0.9993913173675537,12,0.0005536939133889973
38930,13,count_4,13,count_4,1,0.9995334148406982,12,0.00042391172610223293
38931,13,count_4,13,count_4,1,0.9992488026618958,12,0.0006886154878884554
38932,13,count_4,13,count_4,1,0.9989878535270691,12,0.0009392679785378277
38933,13,count_4,13,count_4,1,0.9993757605552673,12,0.0005329311825335026
38934,13,count_4,13,count_4,1,0.999068558216095,12,0.000792427861597389
38935,13,count_4,13,count_4,1,0.9998086094856262,12,0.00017363573715556413
38936,13,count_4,13,count_4,1,0.9993535876274109,12,0.0005760982166975737
38937,13,count_4,13,count_4,1,0.9995997548103333,12,0.0003619403578341007
38938,13,count_4,13,count_4,1,0.9996402263641357,12,0.0003164497611578554
38939,13,count_4,13,count_4,1,0.9992827773094177,12,0.0006572752026841044
38940,13,count_4,13,count_4,1,0.9992515444755554,12,0.0006873405654914677
38941,13,count_4,13,count_4,1,0.9994562268257141,12,0.00046647750423289835
38942,13,count_4,13,count_4,1,0.9993821382522583,12,0.0005666435463353992
38943,13,count_4,13,count_4,1,0.9988009929656982,12,0.00107661506626755
38944,13,count_4,13,count_4,1,0.9996040463447571,12,0.00035572447814047337
38945,13,count_4,13,count_4,1,0.9995666146278381,12,0.00038177636452019215
38946,13,count_4,13,count_4,1,0.9995986819267273,12,0.00035756974830292165
38947,13,count_4,13,count_4,1,0.9995936751365662,12,0.0003505037457216531
38948,13,count_4,13,count_4,1,0.9994029998779297,12,0.000493943109177053
38949,13,count_4,13,count_4,1,0.9994076490402222,12,0.0005300104385241866
38950,13,count_4,13,count_4,1,0.9998102784156799,12,0.00017067672160919756
38951,13,count_4,13,count_4,1,0.9994749426841736,12,0.00045883702114224434
38952,13,count_4,13,count_4,1,0.9993127584457397,12,0.0006263951654545963
38953,13,count_4,13,count_4,1,0.9995980858802795,12,0.0003687051357701421
38954,13,count_4,13,count_4,1,0.9995787739753723,12,0.0003815198433585465
38955,13,count_4,13,count_4,1,0.9995624423027039,12,0.00039494154043495655
38956,13,count_4,13,count_4,1,0.9996333122253418,12,0.0003214201715309173
38957,13,count_4,13,count_4,1,0.9997226595878601,12,0.00023309308744501323
38958,13,count_4,13,count_4,1,0.9997650980949402,12,0.00022263215214479715
38959,13,count_4,13,count_4,1,0.9996238946914673,12,0.0003393203660380095
38960,13,count_4,13,count_4,1,0.9996044039726257,12,0.00035485028638504446
38961,13,count_4,13,count_4,1,0.9997089505195618,12,0.00025986175751313567
38962,13,count_4,13,count_4,1,0.9994520545005798,12,0.0004634606884792447
38963,13,count_4,13,count_4,1,0.9989414811134338,12,0.0009999574394896626
38964,13,count_4,13,count_4,1,0.9993646740913391,12,0.0005839048535563052
38965,13,count_4,13,count_4,1,0.9993532299995422,12,0.0005670050159096718
38966,13,count_4,13,count_4,1,0.9993084669113159,12,0.0005982920993119478
38967,13,count_4,13,count_4,1,0.9994657635688782,12,0.0004682579019572586
38968,13,count_4,13,count_4,1,0.9993017911911011,12,0.0005971859791316092
38969,13,count_4,13,count_4,1,0.9996227025985718,12,0.00031440320890396833
38970,13,count_4,13,count_4,1,0.9995244741439819,12,0.00041411162237636745
38971,13,count_4,13,count_4,1,0.9996176958084106,12,0.00035073733306489885
38972,13,count_4,13,count_4,1,0.9994327425956726,12,0.0004988383152522147
38973,13,count_4,13,count_4,1,0.9995245933532715,12,0.0004038798506371677
38974,13,count_4,13,count_4,1,0.999549925327301,12,0.0003775967052206397
38975,13,count_4,13,count_4,1,0.9996484518051147,12,0.00031313803629018366
38976,13,count_4,13,count_4,1,0.9996213912963867,12,0.00032573024509474635
38977,13,count_4,13,count_4,1,0.9994041919708252,12,0.0005175280966795981
38978,13,count_4,13,count_4,1,0.9994063377380371,12,0.0005186339840292931
38979,13,count_4,13,count_4,1,0.9996033310890198,12,0.00033827623701654375
38980,13,count_4,13,count_4,1,0.9996035695075989,12,0.00035342859337106347
38981,13,count_4,13,count_4,1,0.9993657469749451,12,0.0005539956619031727
38982,13,count_4,13,count_4,1,0.9991706609725952,12,0.0005719097680412233
38983,13,count_4,13,count_4,1,0.9996415376663208,12,0.0003175823949277401
38984,13,count_4,13,count_4,1,0.999536395072937,12,0.0004166639700997621
38985,13,count_4,13,count_4,1,0.9994800686836243,12,0.00045348485582508147
38986,13,count_4,13,count_4,1,0.9995946288108826,12,0.000364362116670236
38987,13,count_4,13,count_4,1,0.9996253252029419,12,0.00034690462052822113
38988,13,count_4,13,count_4,1,0.9996331930160522,12,0.0003314782807137817
38989,13,count_4,13,count_4,1,0.9993419051170349,12,0.0005676611326634884
38990,13,count_4,13,count_4,1,0.9997362494468689,12,0.00022579560754820704
38991,13,count_4,13,count_4,1,0.999488353729248,12,0.00046300236135721207
38992,13,count_4,13,count_4,1,0.9995585083961487,12,0.00035712873796001077
38993,13,count_4,13,count_4,1,0.9993312358856201,12,0.0005802264204248786
38994,13,count_4,13,count_4,1,0.9995461106300354,12,0.0004045324749313295
38995,13,count_4,13,count_4,1,0.9992870688438416,12,0.0006108259549364448
38996,13,count_4,13,count_4,1,0.9996103644371033,12,0.000347121647791937
38997,13,count_4,13,count_4,1,0.999427855014801,12,0.0004727459163405001
38998,13,count_4,13,count_4,1,0.9990517497062683,12,0.0008069345494732261
38999,13,count_4,13,count_4,1,0.9994311928749084,12,0.0004534542968031019
39000,13,count_4,13,count_4,1,0.9992849230766296,12,0.000581112690269947
39001,13,count_4,13,count_4,1,0.9991633892059326,12,0.0006991050322540104
39002,13,count_4,13,count_4,1,0.9994893074035645,12,0.00039772861055098474
39003,13,count_4,13,count_4,1,0.9994326233863831,12,0.0004962330567650497
39004,13,count_4,13,count_4,1,0.9993832111358643,12,0.00048748654080554843
39005,13,count_4,13,count_4,1,0.9993898868560791,12,0.00048517543473280966
39006,13,count_4,13,count_4,1,0.9993908405303955,12,0.0005268556415103376
39007,13,count_4,13,count_4,1,0.9990791082382202,12,0.0007397533627226949
39008,13,count_4,13,count_4,1,0.9993005990982056,12,0.0005770926363766193
